,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1134,33.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,20,3.0527511604097017
1135,25.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6.146967151883867
1136,27.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.122105539273315
1137,33.0,4.2,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,13.787860239228515
1138,30.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,16.903235903501507
1139,35.0,5.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,13.631330662226468
1140,22.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,16.98219029486803
1141,28.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,12.1616054457833
1142,32.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.4923452766918792
1143,36.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.5523313500323028
1144,24.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,20,6.050406061320017
1145,33.0,4.2,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,35,13.763977224483765
1146,35.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,29,1.552570412959481
1147,25.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,12,13.390667794448566
1148,31.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,13.973037056728526
1149,30.0,4.0,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,34,16.720764045351686
1150,20.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,19.761110067716224
1151,36.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,10.906257371374378
1152,37.0,4.3,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,6.050461888026898
1153,37.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,9.056004306502823
1154,32.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,10.867232952482908
1155,34.0,4.6,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,27,6.176576611902472
1156,29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,3.073660616060882
1157,24.0,4.9,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21,6.128850978488612
1158,20.0,5.0,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,6.116971669631634
1159,27.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,13.682044526137476
1160,22.0,4.2,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,3.019816021038857
1161,32.0,4.4,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,33,5016.834746180542
1162,,,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,25,6.210589610263767
1163,30.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,3.1089998008189426
1164,26.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27,9.05609596214784
1165,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,6.209259881992308
1166,27.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,6.058874461095304
1167,21.0,4.9,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40,13.830009311488102
1168,21.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.761780026164523
1169,26.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.588906536496683
1170,31.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5725337265584898
1171,26.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.191497300141702
1172,28.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.530032020866172
1173,36.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,10.427367605968819
1174,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,3.0646598415657964
1175,20.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,7.862668167467362
1176,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,16.722118375754214
1177,22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,9.12135038947788
1178,32.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,16.851738065938477
1179,39.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,7.761780026164523
1180,32.0,3.6,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,35,12.116895847960556
1181,38.0,4.3,Windy,Medium,1,Snack,scooter,2.0,No,Metropolitian,38,19.36744052558031
1182,26.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,14.02184017071988
1183,27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,7.762635434643752
1184,30.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,9.220449825431755
1185,33.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,9.077679565380434
1186,35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,7.683253857238081
1187,27.0,4.3,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,16.63674459181201
1188,36.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,12.350300915074598
1189,25.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,17.297865752893937
1190,32.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,3.1450674354101187
1191,37.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,42,4.5379227489030045
1192,29.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Urban,14,16.830914549936686
1193,28.0,4.5,Windy,High,1,Buffet,scooter,1.0,No,Urban,13,3.064335675564159
1194,28.0,4.1,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,13.990536544177246
1195,25.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,13,6.232403352119182
1196,37.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50,13.989695713857428
1197,33.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46,20.253048125432578
1198,34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,9.313528459056933
1199,33.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,12.256687342364243
1200,32.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,32,1.558077253230378
1201,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,16.830461294538917
1202,30.0,4.4,Windy,High,0,Snack,motorcycle,3.0,No,Metropolitian,45,6.128249797931218
1203,38.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,7.77261895902156
1204,28.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21,13.989849710429592
1205,31.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,25,7.660205777292763
1206,20.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.5725337265584898
1207,37.0,4.4,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,4.663545220556771
1208,29.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,10.866261860516522
1209,27.0,4.8,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20.206315811340712
1210,23.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,6.037116126684456
1211,22.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,14,12.07514720395944
1212,36.0,3.7,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,12.098699936054132
1213,30.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,6.209199248009474
1214,36.0,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.721976048723068
1215,24.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,12,7.646049300680188
1216,21.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,13,11.007734763545226
1217,28.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,3.073782598788473
1218,26.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,4.588387205688373
1219,30.0,4.5,Sunny,Low,1,Snack,scooter,1.0,No,Urban,16,16.659890497093063
1220,36.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19,9.220499640586176
1221,21.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,12.4644226652383
1222,37.0,4.8,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,29,12.43491429488912
1223,30.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,17.07802860147151
1224,35.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.177805334978958
1225,23.0,4.7,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.564981870182486
1226,37.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,1.5526929429679828
1227,23.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,12.099374423135917
1228,26.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,1.5322753248292287
1229,32.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20.182728114835903
1230,36.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,7.790109178715557
1231,37.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,35,3.024980854855099
1232,27.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,4.528183776374744
1233,23.0,4.7,Stormy,High,2,Meal,scooter,0.0,No,Urban,10,1.5202946796974206
1234,28.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.17829699622072
1235,20.0,5.0,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27,19.880157869978767
1236,39.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,,18,4.717601091654031
1237,31.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,12.42075039063871
1238,23.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,6.08110848446664
1239,35.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,7.562921044804813
1240,23.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,3.0295617221127684
1241,33.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,22,9.313691518003221
1242,30.0,3.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,12.463883023934917
1243,28.0,4.5,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,42,14.152800689506924
1244,23.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,18,4.610456145656767
1245,23.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.326616887432396
1246,34.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17,9.121796528478415
1247,37.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,10.641103649473182
1248,25.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,10.880731284474216
1249,31.0,4.4,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41,12.16201226045294
1250,22.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,12.162115706778211
1251,20.0,4.1,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.081591883783305
1252,39.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24,16.85104548969167
1253,,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,47,13.680908173933178
1254,25.0,4.3,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,9.175127291320502
1255,31.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,4.609743187999516
1256,34.0,4.5,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,20,11.007734763545226
1257,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,10.44532520338804
1258,37.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,12.419724873014482
1259,23.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,1.5439623816123476
1260,23.0,4.0,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,5.992109491359753
1261,30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.427367605968819
1262,32.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,1.5204185984270167
1263,25.0,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,4.544230974866712
1264,21.0,4.7,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,25,6.081596950386758
1265,36.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,16.600361127894633
1266,39.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,21,3.1450674354101187
1267,34.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,17,4.656945385554083
1268,32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,4.6581936074384656
1269,33.0,4.1,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,49,16.851875921634182
1270,20.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,11,6.232177403627461
1271,36.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,4.540321372506127
1272,25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,7.7904391553710655
1273,37.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,20.207299688873803
1274,29.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,7.448626618657506
1275,24.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,19.976644021154996
1276,39.0,4.8,Fog,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,2.9797634982085457
1277,30.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20.253785359472815
1278,24.0,4.8,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,12.464329547393557
1279,39.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,17.073026289623456
1280,33.0,4.4,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,16.600361127894633
1281,,,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,3.064009456277825
1282,26.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,,26,16.902993744226492
1283,27.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,9.313990607346351
1284,38.0,4.6,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,9.122100805284978
1285,24.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,,10,12.41711599871314
1286,29.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,19.974163074786386
1287,37.0,4.2,Fog,Jam,1,Meal,motorcycle,0.0,No,Urban,35,4.528158738165052
1288,20.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,6.127106344198189
1289,22.0,4.5,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,10,1.4901538782348211
1290,35.0,4.8,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,3.108820918649368
1291,28.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5318406273293421
1292,25.0,4.6,Stormy,High,2,Meal,scooter,1.0,No,Urban,27,6.128846407007932
1293,28.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,9.314920531253232
1294,36.0,4.7,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,9.313528459056933
1295,39.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,1.536802063728724
1296,29.0,4.5,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,8.940047176493561
1297,37.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,6.210169290052349
1298,36.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,10.757014337800447
1299,27.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,16,10.594892817990562
1300,26.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,10.602459394958252
1301,27.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,9.080676816496418
1302,27.0,4.9,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,12.07439552546008
1303,32.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.058968616404183
1304,36.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,4.663545220556771
1305,20.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20.183529728735518
1306,28.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,6.05887051551568
1307,31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,7.4485579796276955
1308,20.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,14,20.442929762531403
1309,27.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,1.5545063300123978
1310,35.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,27,10.721987300476135
1311,23.0,4.5,Windy,High,0,Drinks,motorcycle,0.0,No,,18,6.0375291764930346
1312,34.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,10.880951367074182
1313,38.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13,1.4923042594355909
1314,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5580838613499712
1315,,,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,7.547357671389566
1316,25.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,,Metropolitian,11,4.6581936074384656
1317,26.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20.177416788223805
1318,37.0,4.2,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,9.075352487305347
1319,21.0,5.0,Fog,Low,1,Snack,scooter,0.0,No,Urban,24,12.161450531210752
1320,23.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,20.177416788223805
1321,31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,1.513603030730136
1322,35.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,4.596336792048561
1323,22.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,31,19.6609439476218
1324,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,19.884989093920034
1325,28.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17,1.5725337265584898
1326,21.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,19,10.602450942694606
1327,31.0,3.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,20.442929762531403
1328,28.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19,10.711185800765131
1329,30.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,6.146243658343158
1330,35.0,4.0,Windy,High,1,Snack,motorcycle,2.0,No,Metropolitian,34,1.53674697674336
1331,22.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,20.442929762531403
1332,31.0,4.3,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,35,12.161512247315562
1333,35.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,7.772252870980503
1334,20.0,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,9.313979921879167
1335,27.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,17.09846751873736
1336,23.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,3.040891553714859
1337,26.0,4.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,9.31301715871654
1338,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10.88093543823611
1339,32.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.059810563966542
1340,29.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10.586910515318413
1341,20.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,6.081387490763921
1342,26.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,7.684168603495933
1343,37.0,4.5,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,2.976548916850742
1344,30.0,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,6.1283639395976595
1345,38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13,3.0646598415657964
1346,21.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,10,4.544228016253723
1347,29.0,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,,35,14.022136830347735
1348,28.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,10.906432552690374
1349,32.0,4.0,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,7.648947507811172
1350,33.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41,19.839448163882842
1351,25.0,4.9,Windy,Low,2,Snack,motorcycle,0.0,,Urban,10,8.812119870098199
1352,38.0,4.0,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,8.988054588531972
1353,31.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5318406273293421
1354,25.0,4.9,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,20,1.5581369795052924
1355,27.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,3.0188831184386995
1356,22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,12.417003842455316
1357,22.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13.6158334590668
1358,24.0,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,9.220834606789488
1359,23.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,12.43523815182334
1360,32.0,4.7,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,6.120777222677923
1361,31.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,1.5126000863988953
1362,38.0,4.5,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,35,20.252924408850355
1363,32.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,12.256687342364243
1364,39.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,,15,3.018700803196138
1365,30.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,13.973207156462342
1366,22.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,19.367701972034023
1367,20.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,7.563759002025415
1368,31.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5526968770522136
1369,23.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,16.636879913574358
1370,27.0,4.6,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17,1.5580874703572998
1371,31.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,12.099096916592348
1372,30.0,4.8,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,24,20.442929762531403
1373,29.0,5.0,Sunny,Low,2,Meal,scooter,,No,Urban,18,1.5525533141576968
1374,32.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,19.76090774658795
1375,36.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,1.5126859728415616
1376,34.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,8.952959099789846
1377,35.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,17.072871906379
1378,21.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,12.16113135009256
1379,39.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,1.5321890898992034
1380,36.0,5.0,Fog,Jam,1,Snack,scooter,0.0,Yes,Metropolitian,45,20.182685858172075
1381,28.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15,1.5094795186079348
1382,39.0,4.7,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,44,20.851578809538687
1383,24.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,4.674184358001537
1384,36.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,16.847895631623974
1385,24.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,9.193021332525273
1386,33.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,29,12.162424445550126
1387,22.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,11.983536457526483
1388,31.0,4.8,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,10.723264171972627
1389,36.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.560890657632929
1390,35.0,4.5,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,13.788747286135335
1391,34.0,4.4,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,11.007734763545226
