ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9725,MYSRES19DEL02,34.0,4.9,12.334022,76.618203,12.464022,76.748203,20-03-2022,21:40,21:45,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27
0xad57,VADRES15DEL03,25.0,4.2,0.0,0.0,0.09,0.09,10-03-2022,21:20,21:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37
0x7e1,CHENRES01DEL01,33.0,4.7,13.005801,80.250744,13.045801,80.290744,30-03-2022,13:15,13:25,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26
0x85f4,RANCHIRES15DEL02,20.0,4.3,23.369746,85.33982,23.389746,85.35982,13-03-2022,08:40,08:55,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0xd2df,AGRRES18DEL02,28.0,4.7,27.161694,78.034714,27.291694,78.164714,16-02-2022,18:15,18:25,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x7e3e,HYDRES05DEL01,33.0,4.5,17.433809,78.386744,17.543809,78.496744,31-03-2022,18:35,18:50,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24
0x55d1,RANCHIRES05DEL03,23.0,4.7,23.355164,85.324097,23.415164,85.384097,05-04-2022,20:40,20:55,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,21
0x6424,CHENRES11DEL02,39.0,4.7,13.064181,80.236442,13.144181,80.316442,14-03-2022,18:25,18:30,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,49
0xd178,ALHRES17DEL02,30.0,4.4,25.45235,81.841889,25.58235,81.971889,14-02-2022,19:45,19:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,37
0xafd9,JAPRES19DEL02,23.0,4.0,26.913726,75.75282,26.933726,75.77282,19-03-2022,08:15,08:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15
0x2225,MUMRES16DEL03,26.0,4.9,19.120083,72.907385,19.150083,72.937385,17-03-2022,23:25,23:35,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
0x18d6,COIMBRES08DEL02,,,11.001852,76.976268,11.131852,77.106268,16-03-2022,,23:30,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22
0x78f1,INDORES18DEL02,31.0,4.8,22.753839,75.897429,22.773839,75.917429,24-03-2022,0.458333333,11:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x28a0,VADRES07DEL01,37.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,09:20,09:25,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x5eb,CHENRES07DEL02,,,-13.081878,80.248519,13.101878,80.268519,28-03-2022,,09:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xc180,BHPRES04DEL03,28.0,4.6,23.184992,77.417227,23.214992,77.447227,11-02-2022,0.75,18:15,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18
0x61b2,SURRES01DEL02,28.0,4.9,21.186438,72.794115,21.236438,72.844115,11-03-2022,20:45,0.875,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19
0x5237,VADRES18DEL03,23.0,4.7,0.0,0.0,0.03,0.03,01-04-2022,0.75,18:15,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xcf7,HYDRES14DEL03,,,17.426228,78.407495,17.516228,78.497495,02-03-2022,,23:45,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xce1e,DEHRES01DEL02,37.0,4.2,0.0,0.0,0.13,0.13,18-02-2022,20:45,20:50,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42
0x9d29,CHENRES08DEL02,31.0,4.9,13.022394,80.242439,13.042394,80.262439,17-03-2022,08:30,08:45,Stormy,Low,2,Meal,scooter,0.0,No,Urban,20
0xad33,CHENRES08DEL03,21.0,5.0,13.022394,80.242439,13.112394,80.332439,25-03-2022,0.833333333,20:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x2a09,JAPRES20DEL03,32.0,4.6,26.956431,75.776649,27.096431,75.916649,31-03-2022,18:50,19:05,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,47
0xbc3d,VADRES01DEL01,20.0,4.4,22.307898,73.167788,22.347898,73.207788,21-03-2022,13:55,14:05,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,49
0xa6eb,INDORES07DEL01,37.0,4.4,22.722634,75.886959,22.762634,75.926959,30-03-2022,12:15,12:25,Stormy,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,49
0x3f2e,INDORES02DEL02,22.0,4.6,22.651847,75.881991,22.781847,76.011991,10-03-2022,22:15,22:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
0x1510,VADRES19DEL02,27.0,5.0,22.311844,73.165081,22.391844,73.245081,02-04-2022,23:35,23:50,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0x4a71,HYDRES09DEL02,38.0,4.3,17.431668,78.408321,17.451668,78.428321,03-04-2022,08:55,09:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x7823,SURRES16DEL03,26.0,4.7,21.160437,72.774209,21.220437,72.834209,24-03-2022,18:40,18:45,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,11
0xb363,BANGRES16DEL01,36.0,4.9,13.029198,77.570997,13.139198,77.680997,23-03-2022,20:30,20:45,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22
0x7bb2,BANGRES09DEL01,36.0,4.9,12.934179,77.615797,12.974179,77.655797,26-03-2022,12:15,12:25,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x66f0,BANGRES010DEL03,29.0,4.5,12.933298,77.614293,12.993298,77.674293,03-03-2022,23:30,23:45,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,13
0xb9fe,HYDRES17DEL02,37.0,4.6,17.451976,78.385883,17.501976,78.435883,24-03-2022,1,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xb257,MYSRES06DEL03,30.0,4.9,12.323994,76.626167,12.383994,76.686167,03-04-2022,17:35,17:40,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,28
0x713e,HYDRES15DEL02,35.0,4.3,17.45971,78.368855,17.58971,78.498855,08-03-2022,21:25,21:30,Windy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,47
0x8aa2,JAPRES18DEL02,25.0,4.8,26.913987,75.752891,26.993987,75.832891,29-03-2022,22:25,22:35,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18
0x4b0,HYDRES18DEL02,,,-17.450851,-78.379347,17.500851,78.429347,21-03-2022,,21:15,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x8814,RANCHIRES07DEL03,33.0,4.5,23.359407,85.325055,23.449407,85.415055,06-03-2022,17:25,17:35,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,23
0xbbb1,CHENRES04DEL03,25.0,4.9,13.02978,80.208812,13.11978,80.298812,02-03-2022,17:20,17:25,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
0x23d0,JAPRES06DEL03,27.0,4.8,26.911927,75.797282,26.971927,75.857282,21-03-2022,23:50,23:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,10
0x24c8,COIMBRES05DEL01,23.0,4.9,11.022169,76.999594,11.062169,77.039594,05-03-2022,13:15,13:25,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25
0xc9b8,ALHRES14DEL02,33.0,4.1,25.459775,81.834841,25.539775,81.914841,16-02-2022,18:20,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44
0x7282,BANGRES05DEL02,39.0,4.7,12.970324,77.645748,13.050324,77.725748,02-03-2022,20:45,0.875,Fog,Jam,1,Buffet,motorcycle,2.0,Yes,Metropolitian,42
0x7483,INDORES04DEL01,23.0,4.6,22.753659,75.903365,22.763659,75.913365,11-03-2022,08:40,08:45,Cloudy,Low,2,Snack,scooter,1.0,No,,12
0xcc5c,AGRRES05DEL01,27.0,4.2,27.201725,78.007553,27.311725,78.117553,18-02-2022,20:10,20:20,Fog,Jam,2,Snack,motorcycle,0.0,No,Urban,32
0x6218,CHENRES06DEL02,29.0,4.0,13.054347,80.257221,13.134347,80.337221,02-04-2022,17:35,17:50,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34
0x5fa6,COIMBRES01DEL02,39.0,5.0,11.016298,76.972076,11.036298,76.992076,03-03-2022,10:55,0.458333333,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xda71,KOLRES12DEL03,28.0,4.6,22.551084,88.354127,22.611084,88.414127,11-02-2022,18:15,18:30,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0xc9dc,AGRRES08DEL02,31.0,4.9,27.160934,78.044095,27.290934,78.174095,14-02-2022,21:40,21:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26
0x6595,INDORES14DEL02,27.0,4.0,22.761593,75.886362,22.811593,75.936362,05-04-2022,19:55,20:10,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x94ed,RANCHIRES05DEL01,31.0,4.7,23.355164,85.324097,23.425164,85.394097,20-03-2022,23:45,23:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
0x87a0,JAPRES12DEL01,38.0,4.4,26.902908,75.792934,27.012908,75.902934,18-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42
0x6b62,HYDRES19DEL03,22.0,4.5,17.458998,78.500366,17.518998,78.560366,13-03-2022,17:15,17:30,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20
0x845e,INDORES11DEL01,34.0,4.1,22.751234,75.88949,22.861234,75.99949,14-03-2022,20:35,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x9621,INDORES010DEL01,35.0,4.6,22.75004,75.902847,22.86004,76.012847,31-03-2022,19:50,0.833333333,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37
0x452e,VADRES15DEL02,20.0,4.9,0.0,0.0,0.13,0.13,12-03-2022,22:20,22:30,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x435d,JAPRES03DEL02,26.0,4.6,26.913483,75.803139,26.993483,75.883139,29-03-2022,22:35,22:40,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0xd20f,ALHRES15DEL03,22.0,4.4,25.449872,81.836167,25.479872,81.866167,13-02-2022,22:30,22:40,Windy,Low,0,Meal,motorcycle,1.0,No,,19
0xd824,ALHRES06DEL03,28.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,17:30,17:35,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27
0xc8fe,AGRRES18DEL02,34.0,4.2,27.161694,78.034714,27.211694,78.084714,17-02-2022,22:30,22:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x8d87,HYDRES12DEL02,26.0,4.6,17.429585,78.392621,17.449585,78.412621,01-04-2022,09:30,09:40,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,12
0x54c,SURRES20DEL03,,,-21.15276,72.778059,21.21276,72.838059,05-04-2022,,21:40,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18
0x62ef,MUMRES12DEL01,20.0,4.2,19.207222,72.972281,19.277222,73.042281,06-04-2022,21:45,21:55,Sandstorms,Jam,0,Snack,motorcycle,,No,Urban,32
0x3b7d,INDORES07DEL02,32.0,4.7,22.722634,75.886959,22.772634,75.936959,03-03-2022,0.958333333,23:10,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0xbb31,MUMRES03DEL02,24.0,4.3,19.22384,72.841347,19.30384,72.921347,23-03-2022,19:50,20:05,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39
0x3518,RANCHIRES13DEL03,31.0,4.6,23.374989,85.335486,23.464989,85.425486,29-03-2022,19:35,19:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x740,RANCHIRES20DEL03,,,23.39925,85.390464,23.45925,85.450464,17-03-2022,,21:50,,,3,Meal,electric_scooter,1.0,No,Urban,25
0xc69,CHENRES14DEL01,37.0,4.7,13.026279,80.174568,13.096279,80.244568,02-04-2022,23:20,23:35,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19
0x859f,PUNERES13DEL02,29.0,4.9,18.56245,73.916619,18.61245,73.966619,03-03-2022,17:25,17:40,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x52e6,MYSRES02DEL02,20.0,4.3,12.304569,76.643622,12.354569,76.693622,19-03-2022,23:25,23:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x124e,HYDRES15DEL01,25.0,4.9,17.45971,78.368855,17.52971,78.438855,12-03-2022,23:10,23:25,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,18
0x70c4,CHENRES010DEL01,35.0,4.9,13.066762,80.251865,13.136762,80.321865,25-03-2022,22:35,22:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0xac38,CHENRES11DEL02,20.0,4.7,13.064181,80.236442,13.194181,80.366442,08-03-2022,18:15,18:25,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35
0xde53,AGRRES19DEL02,35.0,5.0,0.0,0.0,0.05,0.05,11-02-2022,19:25,19:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x36cf,MYSRES06DEL02,38.0,4.6,12.323994,76.626167,12.403994,76.706167,27-03-2022,19:15,19:20,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,38
0xd539,AGRRES04DEL02,33.0,4.9,27.195928,77.998092,27.215928,78.018092,11-02-2022,11:10,11:15,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x79b2,MUMRES01DEL03,39.0,5.0,19.12663,72.829976,19.18663,72.889976,24-03-2022,19:50,20:05,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
0x465f,COIMBRES05DEL01,21.0,4.1,11.022169,76.999594,11.092169,77.069594,04-03-2022,17:50,18:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,36
0x3569,RANCHIRES16DEL01,35.0,4.7,23.371292,85.327872,23.381292,85.337872,15-03-2022,09:40,09:50,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,16
0x5c65,VADRES06DEL01,25.0,4.1,22.31279,73.170283,22.38279,73.240283,06-04-2022,19:40,19:50,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
0x2e7e,PUNERES07DEL01,27.0,4.5,18.546947,73.900626,18.616947,73.970626,31-03-2022,23:45,23:55,Windy,Low,1,Snack,scooter,0.0,No,Urban,10
0xdb54,AURGRES010DEL01,38.0,4.7,19.875337,75.316722,19.915337,75.356722,11-02-2022,0.666666667,16:10,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18
0xab8d,HYDRES06DEL01,26.0,4.8,17.455894,78.375467,17.565894,78.485467,02-03-2022,19:15,19:25,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27
0x8555,MUMRES05DEL01,29.0,5.0,18.927584,72.832585,18.937584,72.842585,03-03-2022,0.5,12:05,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,19
0xc10e,AGRRES03DEL01,,,27.160832,78.011608,27.200832,78.051608,13-02-2022,,16:15,,,3,Snack,scooter,1.0,No,Metropolitian,28
0x6e30,PUNERES15DEL03,32.0,4.9,18.636215,73.751081,18.726215,73.841081,08-03-2022,23:10,23:15,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0x2c7f,HYDRES09DEL01,37.0,4.8,17.431668,78.408321,17.441668,78.418321,07-03-2022,11:45,11:55,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,33
0xc563,AURGRES16DEL03,38.0,4.9,0.0,0.0,0.06,0.06,17-02-2022,17:20,17:35,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
0x2697,VADRES15DEL01,27.0,5.0,0.0,0.0,0.04,0.04,19-03-2022,14:30,14:35,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32
0x21d9,RANCHIRES15DEL02,24.0,4.5,23.369746,85.33982,23.449746,85.41982,16-03-2022,19:40,19:45,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x735,MUMRES09DEL02,,,18.994049,72.825203,19.074049,72.905203,02-04-2022,,23:50,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,19
0x5b9b,RANCHIRES010DEL01,21.0,4.7,23.354422,85.3329,23.464422,85.4429,31-03-2022,21:15,21:30,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40
0x670c,BANGRES07DEL01,35.0,4.8,12.978453,77.643685,12.988453,77.653685,15-03-2022,11:20,11:35,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,29
0x42ce,JAPRES05DEL01,26.0,4.6,26.905287,75.794592,27.015287,75.904592,16-03-2022,18:20,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
0x577d,INDORES06DEL03,21.0,5.0,22.728163,75.884212,22.818163,75.974212,18-03-2022,21:55,0.916666667,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,41
0xc0aa,KNPRES04DEL01,22.0,5.0,-26.471529,80.313458,26.511529,80.353458,17-02-2022,16:25,16:35,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xb945,PUNERES09DEL01,26.0,4.7,18.536562,73.896485,18.646562,74.006485,16-03-2022,23:30,23:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,17
0x5b49,JAPRES13DEL03,37.0,4.8,26.846156,75.8023,26.906156,75.8623,30-03-2022,19:55,20:10,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,31
0x2e82,BANGRES09DEL03,22.0,4.8,12.934179,77.615797,12.964179,77.645797,07-03-2022,18:40,18:45,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xc962,BHPRES05DEL02,23.0,4.5,23.214459,77.434976,23.344459,77.564976,12-02-2022,17:55,18:10,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
0xb2a6,SURRES13DEL01,25.0,4.2,21.170096,72.789122,21.240096,72.859122,18-03-2022,0.791666667,19:15,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,39
0x4a73,VADRES07DEL01,27.0,4.9,0.0,0.0,0.11,0.11,04-03-2022,21:30,21:40,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,21
0xdd60,AGRRES05DEL03,35.0,4.9,27.201725,78.007553,27.231725,78.037553,13-02-2022,18:55,19:05,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,29
0xee3,INDORES06DEL02,31.0,4.6,22.728163,75.884212,22.858163,76.014212,04-03-2022,0.75,18:10,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x999a,SURRES11DEL03,30.0,4.2,21.157735,72.768778,21.217735,72.828778,26-03-2022,0.875,21:10,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
0x4301,COIMBRES05DEL01,31.0,4.8,11.022169,76.999594,11.132169,77.109594,02-04-2022,22:40,22:45,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,24
0xdf56,ALHRES17DEL02,32.0,4.3,25.45235,81.841889,25.53235,81.921889,18-02-2022,21:30,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,51
0xa977,CHENRES16DEL01,27.0,4.8,13.049645,80.242268,13.089645,80.282268,13-03-2022,16:15,16:25,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,11
0x7296,RANCHIRES16DEL02,25.0,4.6,23.371292,85.327872,23.421292,85.377872,15-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0xd3b,HYDRES19DEL01,24.0,4.8,17.458998,78.500366,17.568998,78.610366,23-03-2022,22:40,22:45,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x6797,INDORES15DEL01,34.0,4.9,22.760072,75.892574,22.870072,76.002574,12-03-2022,17:35,17:45,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x78a2,HYDRES02DEL03,25.0,4.6,17.41233,78.449654,17.47233,78.509654,15-03-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x44e3,JAPRES14DEL01,39.0,4.8,26.88842,75.800689,26.99842,75.910689,16-03-2022,22:10,22:15,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x7ccf,PUNERES04DEL01,28.0,4.9,18.51421,73.838429,18.62421,73.948429,14-03-2022,19:50,19:55,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,15
0x5b70,BANGRES04DEL02,24.0,4.6,12.98041,77.640489,13.06041,77.720489,23-03-2022,18:30,18:40,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24
0x66f5,PUNERES02DEL03,24.0,4.6,18.55144,73.804855,18.64144,73.894855,08-03-2022,23:40,23:55,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18
0x1898,JAPRES09DEL02,39.0,4.5,26.911378,75.789034,26.931378,75.809034,28-03-2022,10:35,10:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x5687,BANGRES07DEL01,28.0,4.6,12.978453,77.643685,13.088453,77.753685,20-03-2022,19:30,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xd459,KNPRES20DEL01,30.0,4.8,26.47,80.35,26.48,80.36,17-02-2022,08:50,0.375,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,26
0x244e,VADRES04DEL01,30.0,4.7,0.0,0.0,0.07,0.07,20-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42
0x6fc,INDORES13DEL02,,,22.745049,75.892471,22.875049,76.022471,12-03-2022,,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
0xd82d,AGRRES01DEL01,34.0,4.8,27.161661,78.011544,27.271661,78.121544,12-02-2022,21:50,22:05,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
0xe98,PUNERES05DEL02,35.0,4.9,18.543626,73.905101,18.593626,73.955101,03-03-2022,0.833333333,20:05,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21
0x171d,INDORES04DEL02,22.0,4.7,22.753659,75.903365,22.833659,75.983365,31-03-2022,19:15,19:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xb81,JAPRES14DEL01,25.0,4.8,26.88842,75.800689,26.95842,75.870689,06-03-2022,19:10,19:15,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,26
0x756d,BANGRES17DEL02,21.0,4.6,12.972532,77.608179,13.102532,77.738179,04-03-2022,19:40,19:55,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xc2ff,LUDHRES15DEL02,34.0,4.5,30.899584,75.809346,30.979584,75.889346,14-02-2022,17:45,17:50,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40
0xc280,KOLRES04DEL03,27.0,4.7,22.538731,88.364878,22.568731,88.394878,11-02-2022,22:55,0.958333333,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x20be,HYDRES18DEL02,36.0,5.0,17.450851,78.379347,17.470851,78.399347,19-03-2022,08:40,08:55,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,11
0xbee3,SURRES06DEL03,37.0,4.4,21.185047,72.80859,21.275047,72.89859,02-03-2022,19:10,19:25,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,32
0xaf51,MUMRES17DEL02,26.0,4.9,19.121999,72.908493,19.201999,72.988493,16-03-2022,19:40,19:50,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21
0x1bee,COIMBRES11DEL02,35.0,4.8,11.001753,76.986241,11.081753,77.066241,02-04-2022,0.875,21:15,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43
0x5d86,SURRES15DEL01,32.0,4.0,21.160522,72.771477,21.200522,72.811477,01-04-2022,14:10,14:25,Fog,High,2,Drinks,scooter,2.0,No,Metropolitian,37
0xdbbc,AGRRES02DEL02,21.0,4.8,0.0,0.0,0.08,0.08,12-02-2022,17:45,17:50,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x80bd,VADRES04DEL01,36.0,5.0,0.0,0.0,0.11,0.11,10-03-2022,22:40,22:45,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,25
0x6739,VADRES19DEL03,20.0,4.9,22.311844,73.165081,22.371844,73.225081,03-03-2022,21:45,21:50,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x6fe5,VADRES14DEL02,37.0,5.0,22.311603,73.165012,22.331603,73.185012,21-03-2022,11:35,11:40,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,27
0x908c,RANCHIRES20DEL02,27.0,4.5,23.39925,85.390464,23.52925,85.520464,12-03-2022,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Urban,19
0x9e27,VADRES01DEL01,34.0,4.9,22.307898,73.167788,22.317898,73.177788,30-03-2022,08:20,08:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xb38b,COIMBRES12DEL03,23.0,4.6,11.000762,76.981876,11.030762,77.011876,21-03-2022,18:30,18:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x963d,BANGRES17DEL02,20.0,4.8,12.972532,77.608179,13.022532,77.658179,07-03-2022,17:45,0.75,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,18
0x51aa,MYSRES07DEL01,22.0,4.6,12.325461,76.632278,12.335461,76.642278,28-03-2022,08:35,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x375a,INDORES03DEL02,39.0,3.7,22.751857,75.866699,22.831857,75.946699,08-03-2022,19:40,19:50,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,38
0xdcc4,DEHRES17DEL02,28.0,4.8,30.327968,78.046106,30.457968,78.176106,14-02-2022,23:50,23:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x9e8a,PUNERES05DEL02,20.0,4.7,18.543626,73.905101,18.623626,73.985101,23-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16
0x76b,CHENRES16DEL03,,,13.049645,80.242268,13.109645,80.302268,03-03-2022,0.833333333,20:10,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0x8ea1,SURRES11DEL01,20.0,4.5,21.157735,72.768778,21.167735,72.778778,03-03-2022,08:35,08:45,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18
